image_id,x,y,w,h
1232,2680,174,179,180
1466,2056,1790,181,180
1466,2415,1858,180,180
1466,2875,1688,180,180
1466,1522,543,179,180
1466,1830,1670,180,180
1466,1696,580,180,179
1466,2151,1781,179,180
1466,1575,1424,180,180
1466,3122,838,180,180
1466,2062,1885,181,180
1094,1628,398,178,179
1094,3077,1494,179,180
1094,2904,1701,180,179
1094,1715,317,180,180
1094,1395,892,180,181
1094,1875,1684,180,180
1094,1958,190,179,179
1094,1906,1231,179,179
1094,2008,1742,179,180
1094,2181,170,179,180
1937,2085,1422,179,180
1937,3152,984,180,180
1937,3131,929,180,179
1937,2289,311,180,179
1937,3036,976,181,180
1937,2940,332,180,180
1937,3159,821,180,179
1937,2260,1423,180,180
1937,2588,1099,179,179
1031,2711,1200,180,180
1031,1967,1859,178,179
1031,2992,1492,180,180
1031,1880,1686,179,180
1031,2665,784,180,180
1031,1831,255,181,180
1031,2896,1104,179,179
1031,2005,1748,179,179
1031,1943,169,179,180
1031,3199,893,179,179
1725,2228,1418,180,180
1725,3211,1016,180,180
1725,2863,570,179,180
1725,3136,936,180,181
1725,3056,1001,180,180
1725,2920,654,180,179
1725,1494,1283,180,180
1725,2064,1464,180,179
1725,2568,1095,180,180
1725,2744,278,180,180
1098,1640,380,179,180
1098,3069,1491,179,180
1098,2907,1700,179,180
1098,1702,324,179,179
1098,1875,1683,180,180
1098,1967,195,179,179
1098,1441,705,180,180
1098,1869,1214,179,179
1098,2009,1742,179,180
1098,2213,159,180,179
1507,3164,960,178,180
1507,2095,1570,179,179
1507,3130,781,179,180
1507,3151,940,179,180
1507,2026,1746,180,180
1507,1932,1380,180,179
1507,3194,1153,180,180
1507,2958,895,180,180
1507,3224,1011,180,180
1507,3082,899,180,180
1507,2152,1469,178,179
1826,2368,196,180,180
1826,2096,1429,179,179
1826,3198,1013,180,179
1826,3138,935,180,180
1826,2454,276,179,180
1826,2990,953,180,180
1826,2867,493,180,181
1826,3188,752,179,179
1826,2258,1421,180,180
1826,2569,1099,179,179
1120,1819,316,180,180
1120,2002,1744,179,180
1120,3086,1476,180,180
1120,1431,884,180,180
1120,1874,1684,180,180
1120,1621,467,179,180
1120,1957,187,180,179
1120,2391,1900,181,180
1120,2219,177,180,179
1373,2145,1706,179,180
1373,2085,1787,181,180
1373,2848,1710,179,180
1373,2018,1870,179,179
1373,3086,1225,180,180
1373,1909,1743,179,180
1373,1819,1671,180,180
1373,1508,737,180,180
1373,2570,1747,179,180
1373,2342,1901,181,180
1344,1959,1754,178,179
1344,2688,1852,180,180
1344,3042,1378,180,180
1344,1952,1750,179,180
1344,2133,1822,179,180
1344,1819,1670,180,180
1344,1503,725,180,180
1344,2658,1749,180,180
1344,2075,1902,181,180
1667,3069,1038,180,180
1667,3184,938,179,180
1667,3129,947,180,180
1667,3079,619,180,179
1667,2260,1388,180,180
1667,2976,372,180,180
1667,2559,1076,180,180
1667,2042,1432,179,180
1667,2347,1895,181,180
1667,2733,323,179,180
1169,1636,402,179,180
1169,2808,1771,181,181
1169,1701,1720,180,180
1169,1830,1662,179,180
1169,2051,467,179,180
1169,1781,1629,179,179
1169,1978,230,179,179
1169,2050,1775,180,180
1169,2124,1638,180,180
1169,2218,175,180,180
1457,1583,573,178,180
1457,2034,1772,180,180
1457,2874,1686,179,180
1457,3181,1179,180,179
1457,1830,1671,180,180
1457,2153,1782,179,180
1457,1618,1491,179,180
1457,1591,480,179,180
1457,2144,1856,180,180
1054,1876,1687,180,180
1054,2996,1472,180,180
1054,1687,1676,181,180
1054,1942,254,180,180
1054,1658,1551,180,179
1054,1847,221,180,180
1054,3194,1132,180,179
1054,2000,1740,179,180
1054,2682,1220,180,179
1054,2476,242,180,180
1059,1876,1686,180,180
1059,2996,1472,180,180
1059,1692,1694,181,179
1059,3189,1212,179,179
1059,1952,317,179,179
1059,1656,1608,179,181
1059,1958,172,179,180
1059,2002,1744,179,180
1059,2681,1211,179,180
1059,2339,194,179,179
1178,2026,1803,179,179
1178,2599,1872,180,180
1178,1937,1842,180,180
1178,1831,1666,180,180
1178,1814,1619,179,180
1178,2590,162,180,180
1178,1504,579,180,179
1178,1966,186,180,180
1178,2251,449,181,179
1178,2143,1654,179,180
1065,1927,417,180,179
1065,1875,1687,180,181
1065,2999,1467,180,180
1065,1666,1661,181,179
1065,3163,1356,180,179
1065,1579,1552,179,178
1065,2685,1218,180,179
1065,2117,123,179,179
1065,2006,1740,179,179
1065,2204,188,179,179
1594,2221,1119,180,180
1594,2039,1452,178,179
1594,3182,1149,179,180
1594,3132,941,180,180
1594,3087,851,179,179
1594,3098,585,179,180
1594,3164,748,179,179
1594,3092,1076,179,179
1594,2527,1059,181,180
1594,2257,1365,180,180
1764,1635,581,180,180
1764,2228,1419,180,180
1764,3096,823,179,179
1764,3192,1023,180,180
1764,3137,936,180,181
1764,2883,495,180,181
1764,3028,934,180,181
1764,2086,1460,180,179
1764,2570,1096,180,180
1764,2697,271,180,179
1340,2594,1854,180,180
1340,2060,1897,181,181
1340,3040,1381,179,179
1340,1952,1750,179,180
1340,2117,1824,180,181
1340,1820,1670,180,180
1340,1503,723,180,180
1340,2657,1744,179,180
1016,1561,496,179,180
1016,3016,1428,179,180
1016,2985,1531,180,180
1016,1971,1863,178,179
1016,1884,1686,179,180
1016,1972,159,179,179
1016,2821,1225,180,180
1016,2001,1745,179,179
1016,2614,824,181,180
1016,3092,582,180,179
1554,2188,1238,179,179
1554,1994,1450,178,180
1554,3209,1037,180,179
1554,3087,851,181,179
1554,3156,859,179,179
1554,3248,847,179,179
1554,3132,947,180,180
1554,3076,1077,180,179
1554,2194,1376,179,180
1554,2347,1226,181,180
1109,1581,480,180,179
1109,2702,1812,179,179
1109,1761,344,179,179
1109,3075,1480,180,181
1109,1875,1683,180,181
1109,1533,892,180,180
1109,1976,196,180,179
1109,2009,1748,179,180
1109,2233,168,180,179
1402,2080,1628,180,181
1402,2022,1886,180,179
1402,2868,1702,180,180
1402,1854,1712,180,180
1402,2144,1763,180,181
1402,1820,1674,181,180
1402,1509,738,179,180
1402,2786,1707,180,180
1402,3083,1036,180,180
1402,2128,1908,181,181
1047,1844,232,180,181
1047,2995,1474,180,180
1047,1782,1756,179,179
1047,1820,1332,180,180
1047,1882,1687,180,180
1047,2572,322,180,180
1047,1968,178,180,179
1047,3207,1008,180,180
1047,2003,1737,180,180
1047,2679,1216,180,179
1571,2214,1096,179,180
1571,3134,946,179,180
1571,2005,1435,178,179
1571,3271,945,179,180
1571,3079,842,180,180
1571,3187,919,180,179
1571,3198,736,180,180
1571,3086,1087,180,179
1571,2255,1334,180,181
1571,2349,1194,180,180
1832,2085,1424,179,180
1832,3198,1013,180,179
1832,3135,936,180,179
1832,2421,301,178,179
1832,2984,957,180,180
1832,2867,493,180,180
1832,3155,672,179,179
1832,2259,1421,180,180
1832,2569,1099,180,179
1832,2495,192,179,179
1978,2085,1422,179,180
1978,3139,819,179,179
1978,3118,1083,180,180
1978,3185,955,179,179
1978,2266,309,179,180
1978,3132,931,180,179
1978,2941,333,180,179
1978,2261,1423,179,180
1978,2588,1099,179,179
1961,2085,1422,179,180
1961,3143,822,180,179
1961,3220,997,181,180
1961,2266,309,179,179
1961,3131,931,179,180
1961,2941,333,179,179
1961,3057,1000,181,180
1961,2260,1423,180,180
1961,2588,1098,179,180
1814,2357,230,179,180
1814,2231,1422,180,180
1814,3135,936,180,180
1814,3202,1014,180,180
1814,2997,948,180,180
1814,2868,492,180,181
1814,3201,818,179,179
1814,2460,250,180,180
1814,2085,1450,179,180
1814,2570,1099,179,179
1021,1636,432,180,180
1021,3045,1424,179,180
1021,2898,1449,180,179
1021,1970,1864,178,179
1021,1883,1686,180,180
1021,1978,149,179,179
1021,2003,1743,179,180
1021,2613,825,181,179
1021,3150,708,179,180
1021,2827,1220,180,180
1685,2946,404,180,179
1685,1907,1812,180,180
1685,3095,1019,180,180
1685,3218,958,179,180
1685,3134,947,180,179
1685,3039,502,180,181
1685,2240,1418,180,180
1685,2571,1096,180,180
1685,2059,1446,179,180
1685,2732,323,180,180
1840,2083,1422,179,180
1840,3197,1012,180,180
1840,3132,935,180,180
1840,3113,566,179,179
1840,2354,293,179,180
1840,2982,957,180,180
1840,2868,492,180,180
1840,2260,1422,180,180
1840,2568,1099,180,179
1840,2606,330,180,179
1442,2003,1677,180,180
1442,2029,1810,179,180
1442,2872,1700,179,180
1442,1720,1689,180,180
1442,1827,1669,180,180
1442,1832,245,181,181
1442,2994,1461,179,180
1442,2160,1782,179,180
1442,1510,738,179,180
1442,2134,1903,181,180
1132,1616,441,180,180
1132,3071,1473,179,179
1132,1874,1685,180,180
1132,1885,364,179,179
1132,2002,1733,179,179
1132,1393,839,180,180
1132,1464,1162,180,180
1132,1908,184,180,179
1132,2146,1869,180,179
1132,2215,180,180,179
1910,2084,1422,179,180
1910,3117,821,179,179
1910,3168,995,180,180
1910,3131,929,180,179
1910,2320,284,180,180
1910,2979,954,180,180
1910,2941,331,179,180
1910,2260,1423,180,179
1910,2581,1083,180,179
1284,1946,1747,179,179
1284,2817,1749,181,181
1284,1934,1840,180,180
1284,3164,1295,180,179
1284,2097,114,179,180
1284,2183,1696,179,180
1284,1821,1674,180,180
1284,1449,1054,179,179
1284,2734,1606,179,180
1284,2397,1741,180,179
1547,2117,1300,180,180
1547,3177,1019,179,179
1547,1972,1483,179,179
1547,3086,854,180,179
1547,3232,876,180,180
1547,3177,831,180,179
1547,3128,947,179,180
1547,3075,1062,180,180
1547,2178,1382,179,180
1547,2348,1230,180,179
1438,2021,1667,180,180
1438,2036,1810,179,180
1438,2878,1708,180,180
1438,1754,1742,180,180
1438,1822,1670,180,180
1438,1984,165,180,180
1438,2936,1520,180,179
1438,2136,1754,179,180
1438,1509,738,180,180
1438,2124,1905,182,180
1624,2257,1364,180,180
1624,3129,948,180,180
1624,3015,1541,181,180
1624,2039,1452,179,179
1624,3079,1048,180,180
1624,3190,899,179,179
1624,3163,755,178,179
1624,2730,697,179,180
1624,3102,586,179,180
1624,3165,753,179,179
1624,2534,1089,180,180
1549,2114,1297,180,180
1549,3191,1033,179,179
1549,1972,1483,179,179
1549,3087,848,180,180
1549,3231,870,180,179
1549,3177,834,180,179
1549,3130,948,179,180
1549,3075,1068,180,180
1549,2180,1382,179,180
1549,2347,1229,180,180
1753,1652,611,181,181
1753,2228,1419,179,180
1753,3107,833,180,179
1753,3200,1036,180,179
1753,3140,936,180,181
1753,3029,927,180,180
1753,2884,494,180,181
1753,2087,1461,179,179
1753,2569,1096,179,179
1753,2707,269,179,180
1579,2219,1118,180,181
1579,2004,1435,179,180
1579,3080,839,180,180
1579,3246,887,180,179
1579,3186,734,179,180
1579,3133,942,180,180
1579,3095,1090,179,179
1579,3217,979,179,179
1579,2265,1347,180,180
1579,2357,1167,181,180
1655,2041,1437,178,179
1655,3072,1081,180,180
1655,2927,527,180,181
1655,3197,933,179,179
1655,3130,949,180,180
1655,2254,1363,180,180
1655,3138,683,180,179
1655,2559,1073,180,180
1655,2040,1435,179,179
1655,2600,1846,180,180
1655,2731,302,180,180
1431,2093,1641,180,181
1431,2047,1840,180,180
1431,2878,1711,179,180
1431,1810,1766,180,180
1431,2118,1756,180,180
1431,1819,1672,179,180
1431,1509,739,180,180
1431,2848,1572,179,179
1431,2126,1903,181,180
1431,2435,152,179,180
1984,2084,1405,179,180
1984,3146,813,180,180
1984,3158,1087,179,180
1984,3182,950,179,179
1984,2266,309,180,180
1984,3129,927,180,180
1984,2941,333,180,180
1984,2261,1423,180,180
1984,2588,1099,180,179
1491,1989,1663,180,180
1491,2875,1687,180,180
1491,1765,1741,180,180
1491,1707,1660,181,180
1491,2447,255,179,179
1491,1549,1213,180,179
1491,2642,213,179,179
1491,2202,1755,180,180
1491,2668,1558,179,178
1367,2037,1777,179,180
1367,2499,1897,180,180
1367,2831,1741,180,180
1367,2018,1870,180,180
1367,3065,1312,180,180
1367,1959,1749,178,180
1367,1820,1670,180,180
1367,1507,736,180,180
1367,2236,1833,182,180
1367,2581,1746,180,180
1329,2765,1808,180,180
1329,2442,1836,180,179
1329,1812,1783,180,180
1329,2940,1437,180,179
1329,1947,1753,179,180
1329,2113,1825,181,181
1329,1819,1674,181,181
1329,1503,721,180,180
1329,2626,1729,179,180
1329,2215,1913,180,180
1426,2041,1876,179,179
1426,2878,1711,179,180
1426,1833,1763,180,180
1426,2124,1758,179,180
1426,1821,1673,180,180
1426,2694,213,180,180
1426,1509,738,180,181
1426,2797,1611,180,180
1426,2131,1909,181,181
1426,2088,1638,179,181
1183,2025,1780,179,179
1183,2466,1908,179,180
1183,1991,1875,179,179
1183,1834,1668,181,180
1183,1827,1628,181,181
1183,2831,298,180,180
1183,1434,722,180,180
1183,1964,184,180,180
1183,2297,399,180,180
1183,2144,1655,179,180
1145,1774,281,179,179
1145,3059,1485,180,180
1145,1410,1232,179,179
1145,1871,1683,180,180
1145,1906,389,179,179
1145,2010,1748,179,179
1145,1630,1582,178,179
1145,1853,227,180,180
1145,2095,1776,180,180
1145,2221,164,179,180
1485,2875,1687,180,180
1485,1543,1253,180,180
1485,1811,1746,180,180
1485,1829,1672,179,180
1485,2224,224,179,180
1485,2200,1748,179,180
1485,2861,293,180,180
1485,2664,1571,179,179
1485,1550,1451,179,181
1485,2031,1787,180,180
1879,2084,1423,179,179
1879,3211,1007,180,179
1879,3134,936,180,180
1879,2321,283,179,179
1879,2984,954,180,180
1879,2862,413,180,181
1879,2944,333,180,180
1879,2260,1422,180,180
1879,2568,1100,180,179
1894,2084,1423,179,179
1894,3192,1031,180,180
1894,3133,936,179,180
1894,2321,284,180,179
1894,2974,608,180,179
1894,2941,332,180,179
1894,2988,957,180,179
1894,2260,1422,180,180
1894,2568,1100,180,179
1307,1938,1747,179,179
1307,2955,1674,181,179
1307,2626,1711,180,179
1307,1510,773,179,179
1307,2122,1824,181,180
1307,2868,1716,180,180
1307,1383,936,180,180
1307,2484,1721,180,179
1307,1820,1673,180,180
1307,2391,1742,179,180
1605,2259,1363,179,180
1605,2039,1452,178,179
1605,3183,1231,180,179
1605,2530,971,180,180
1605,3129,947,180,180
1605,3101,863,180,180
1605,3101,584,180,180
1605,3160,747,179,180
1605,3094,1043,179,179
1605,2386,1047,180,180
1086,2964,1576,179,179
1086,1876,1684,180,180
1086,2005,217,179,180
1086,1449,694,179,180
1086,2156,1289,179,179
1086,1411,1166,181,180
1086,1875,207,180,180
1086,2010,1743,180,180
1086,2113,154,179,179
1921,2084,1422,179,180
1921,3161,990,180,180
1921,3132,927,180,180
1921,2319,285,180,180
1921,2997,955,179,180
1921,2941,332,179,180
1921,3156,817,180,180
1921,2260,1423,180,179
1921,2583,1086,179,179
1848,2083,1423,180,179
1848,3198,1012,180,180
1848,2765,342,180,181
1848,3132,936,180,180
1848,3045,465,181,181
1848,2325,282,180,180
1848,2978,953,180,180
1848,2817,429,181,181
1848,2260,1422,180,180
1848,2568,1100,179,179
1544,2075,1285,179,180
1544,1971,1483,179,179
1544,3176,1030,179,179
1544,3096,853,180,180
1544,3240,929,180,180
1544,3168,833,179,179
1544,3130,949,180,179
1544,3077,1046,181,180
1544,2175,1381,179,180
1544,2353,1241,180,180
1524,3137,935,180,180
1524,2050,1638,179,180
1524,1971,1394,179,180
1524,3206,1057,180,180
1524,3215,924,180,179
1524,3111,864,180,179
1524,3210,817,180,180
1524,3038,994,181,180
1524,2252,1582,180,181
1524,2194,1433,180,180
1839,2366,291,179,180
1839,2083,1422,179,180
1839,3197,1013,180,179
1839,3133,935,179,180
1839,3124,565,179,179
1839,2983,957,180,180
1839,2867,491,180,181
1839,2260,1422,180,180
1839,2568,1099,180,179
1839,2580,331,180,180
1297,1924,1732,178,179
1297,2984,1631,179,181
1297,2809,1736,180,180
1297,1473,603,180,179
1297,2465,1726,180,179
1297,1821,1674,179,180
1297,1572,864,179,179
1297,2588,1709,180,179
1297,2091,1804,181,180
1528,3141,946,180,180
1528,2053,1632,179,180
1528,1971,1394,179,179
1528,3194,1042,180,180
1528,3209,916,179,180
1528,3118,856,180,179
1528,3205,822,180,179
1528,3034,995,181,180
1528,2301,1529,180,180
1528,2185,1410,180,179
1982,2086,1411,179,179
1982,3145,813,180,180
1982,3131,1075,179,180
1982,3183,951,179,180
1982,2266,309,180,180
1982,3130,929,179,179
1982,2941,333,180,180
1982,2261,1423,180,180
1982,2588,1099,179,179
1439,2016,1669,180,180
1439,2034,1812,180,181
1439,2878,1707,179,179
1439,1748,1733,179,180
1439,1823,1670,180,180
1439,1952,183,179,180
1439,2938,1519,180,179
1439,2139,1755,180,180
1439,1510,738,179,180
1439,2125,1905,181,181
1238,1990,1614,178,180
1238,2393,1740,180,180
1238,1772,1743,180,179
1238,3047,1598,179,180
1238,1830,1680,180,180
1238,1837,1657,181,182
1238,2858,303,180,180
1238,2942,1578,181,180
1238,3086,528,179,180
1238,2049,1835,180,180
1481,2875,1687,180,180
1481,1880,1813,179,179
1481,1575,1232,180,180
1481,1829,1670,180,180
1481,2066,217,180,180
1481,2203,1747,179,180
1481,2967,381,179,180
1481,2700,1635,179,179
1481,1451,1261,179,179
1481,2038,1844,180,180
1025,1729,340,179,179
1025,1970,1861,179,179
1025,3065,1441,179,180
1025,1881,1686,180,180
1025,2004,1745,179,179
1025,2884,1297,180,180
1025,1974,160,179,179
1025,2613,825,180,179
1025,3190,818,180,179
1025,2813,1201,181,181
1663,3110,662,180,179
1663,3066,1070,180,180
1663,3189,934,179,180
1663,3129,949,180,179
1663,2260,1384,179,180
1663,2951,406,180,180
1663,2558,1075,180,180
1663,2041,1432,180,180
1663,2398,1898,181,180
1663,2732,323,180,180
1968,2085,1422,179,180
1968,3141,838,180,180
1968,3069,1043,180,180
1968,3192,994,180,180
1968,2266,309,179,180
1968,3127,933,180,180
1968,2941,333,179,180
1968,2261,1423,179,180
1968,2588,1099,179,179
1101,3065,1488,179,180
1101,2876,1712,179,180
1101,1665,325,180,180
1101,1626,386,179,179
1101,1875,1684,179,180
1101,1966,195,180,180
1101,1495,569,180,179
1101,1695,1100,180,179
1101,2010,1745,179,180
1101,2232,168,179,180
1602,2039,1452,178,179
1602,3195,1201,180,180
1602,3131,947,179,180
1602,3095,859,180,179
1602,3102,585,179,179
1602,3165,746,179,180
1602,3095,1048,179,180
1602,2514,968,180,180
1602,2257,1365,179,180
1602,2255,1121,180,181
1014,3014,1425,180,181
1014,2999,1529,180,179
1014,1972,1864,179,178
1014,1884,1686,180,180
1014,3084,540,180,180
1014,1971,158,179,179
1014,2816,1225,180,181
1014,2005,1742,179,180
1014,1538,560,179,180
1014,2614,824,181,180
1559,2211,1211,179,179
1559,1997,1443,178,179
1559,3218,1002,180,180
1559,3083,850,180,180
1559,3201,898,180,179
1559,3212,776,179,179
1559,3137,947,181,180
1559,3080,1090,179,179
1559,2207,1370,179,180
1559,2327,1225,180,180
1858,2084,1423,179,179
1858,3208,1014,180,180
1858,2852,342,180,180
1858,3132,936,180,180
1858,2951,360,180,180
1858,2323,282,179,179
1858,2982,949,180,180
1858,2834,484,180,181
1858,2260,1423,180,179
1858,2568,1100,180,179
1542,3128,945,180,180
1542,1971,1483,179,179
1542,3174,1029,180,179
1542,3099,854,180,179
1542,3241,934,179,179
1542,2172,1379,179,179
1542,3181,837,180,179
1542,3073,1041,180,180
1542,2349,1291,180,181
1446,2006,1698,179,180
1446,2063,1805,180,180
1446,2872,1698,179,180
1446,1829,1668,180,180
1446,1692,355,180,179
1446,3024,1427,180,180
1446,2160,1783,179,180
1446,1673,1620,179,180
1446,1530,722,180,181
1446,2140,1903,181,180
1926,2085,1422,179,180
1926,3147,828,180,179
1926,3157,985,180,180
1926,3133,930,180,180
1926,2320,285,179,180
1926,2940,332,180,180
1926,3004,969,180,179
1926,2260,1423,180,180
1926,2584,1092,180,180
1082,3072,1439,179,180
1082,2386,1320,179,180
1082,2983,1552,181,180
1082,1876,1684,179,181
1082,2013,214,179,180
1082,1397,907,180,181
1082,1445,1256,180,180
1082,1902,205,180,179
1082,2012,1745,179,180
1082,2102,130,179,180
1450,2019,1723,179,180
1450,2078,1830,180,181
1450,2874,1695,180,179
1450,1828,1668,180,180
1450,3141,1377,180,179
1450,2158,1780,179,180
1450,1677,1575,180,179
1450,1583,638,180,179
1450,1639,418,181,181
1450,2143,1905,181,179
1525,3135,937,180,181
1525,2050,1637,179,180
1525,1971,1394,179,179
1525,3205,1054,180,180
1525,3215,919,179,179
1525,3113,865,181,179
1525,3213,817,179,179
1525,3036,994,181,180
1525,2264,1570,180,181
1525,2191,1425,179,180
1662,3127,676,179,179
1662,3072,1077,180,179
1662,3190,934,180,180
1662,3129,948,180,180
1662,2258,1371,179,180
1662,2949,428,180,180
1662,2558,1075,180,180
1662,2041,1432,179,180
1662,2434,1888,179,180
1662,2732,323,180,180
1308,1939,1744,179,180
1308,2957,1670,181,180
1308,2645,1731,180,179
1308,1509,756,179,179
1308,2868,1710,179,180
1308,1385,1019,181,180
1308,1821,1674,179,179
1308,2399,1737,178,179
1308,2492,1718,180,179
1308,2124,1824,181,179
1683,2968,398,180,180
1683,1958,1825,179,180
1683,3096,1020,180,180
1683,3218,958,180,179
1683,3132,944,180,180
1683,3053,518,179,181
1683,2572,1096,180,180
1683,2060,1445,179,180
1683,2264,1398,180,180
1683,2732,323,180,180
1121,2001,1745,179,179
1121,3085,1476,180,180
1121,1431,885,179,179
1121,1875,1684,180,181
1121,1847,338,180,180
1121,1642,458,179,180
1121,1945,188,180,179
1121,2353,1913,181,181
1121,2219,176,180,180
1846,2083,1423,180,179
1846,3198,1012,180,180
1846,2753,334,179,180
1846,3132,936,180,180
1846,3074,488,179,180
1846,2326,283,180,179
1846,2978,956,180,179
1846,2823,432,181,180
1846,2260,1422,180,180
1846,2568,1100,179,179
1067,1905,419,180,180
1067,1876,1686,180,181
1067,2999,1467,180,179
1067,1642,1627,180,180
1067,3145,1388,180,179
1067,1558,1492,179,180
1067,2683,1225,179,178
1067,2126,107,178,179
1067,2008,1740,179,180
1067,2205,192,179,179
